X2,2016-01-14,15,damaged
X8,2016-02-04,23,size
X10,2016-02-12,02,other
X11,2016-02-16,01,late
X14,2016-02-26,03,size
X15,2016-02-29,03,other
X16,2016-03-04,01,size
X17,2016-03-07,13,late
X18,2016-03-10,18,damaged
X19,2016-03-14,06,late
X21,2016-03-21,11,late
X22,2016-03-24,15,late
X23,2016-03-28,14,other
X24,2016-03-31,19,late
X27,2016-04-12,04,other
X28,2016-04-16,01,damaged
X29,2016-04-19,06,other
X36,2016-05-15,10,size
X41,2016-06-02,02,size
X43,2016-06-09,19,late
X44,2016-06-13,14,size
X50,2016-07-02,21,damaged
X53,2016-07-12,17,damaged
X60,2016-08-05,15,late
X62,2016-08-12,17,other
X66,2016-08-26,17,size
X68,2016-09-03,11,size
X69,2016-09-07,00,size
X71,2016-09-14,04,damaged
X74,2016-09-25,12,damaged
X78,2016-10-10,03,other
X84,2016-10-31,10,other
X87,2016-11-11,21,other
X89,2016-11-19,00,size
X96,2016-12-14,07,size
X100,2016-12-28,06,size
