42,X1,2016-01-01,23,paypal,49,91.36,2,4233;3038
14,X2,2016-01-02,15,mastercard,21,247.26,7,997;4240;4156;1357;1953;1014;2404
12,X3,2016-01-03,05,mastercard,19,194.59,7,3824;2826;125;1508;3;1474;1246
27,X4,2016-01-04,05,mastercard,34,125.68,5,106;2581;2932;1701;1224
13,X5,2016-01-04,05,visa,20,359.18,8,605;2927;1957;3209;472;969;3103;4067
4,X6,2016-01-05,04,cash,11,36.47,1,3986
7,X7,2016-01-05,04,visa,14,31.60,1,133
50,X8,2016-01-05,16,mastercard,57,280.53,8,1126;2246;2566;1405;2435;2414;953;2973
15,X9,2016-01-05,20,mastercard,22,116.51,3,1890;1646;1374
37,X10,2016-01-05,20,cash,44,31.27,1,1051
34,X11,2016-01-06,11,transfer,41,49.06,1,1616
9,X12,2016-01-06,12,visa,16,162.00,4,2692;4629;3612;1861
15,X13,2016-01-06,13,visa,22,55.58,1,1425
1,X14,2016-01-06,16,paypal,8,162.55,7,2878;1514;2469;3272;4343;3132;3143
46,X15,2016-01-07,07,visa,53,106.55,3,2890;3402;742
37,X16,2016-01-08,02,paypal,44,253.11,6,126;3155;4955;679;221;4679
42,X17,2016-01-08,23,paypal,49,36.75,3,1050;1497;1984
16,X18,2016-01-09,23,cash,23,186.34,7,1933;3912;1737;1250;2161;1474;2042
10,X19,2016-01-10,03,mastercard,17,193.06,7,483;4602;2814;3479;1018;4146;3065
42,X20,2016-01-10,15,paypal,49,144.11,5,4313;2803;1503;4086;1115
43,X21,2016-01-11,02,cash,50,121.60,4,1296;777;4572;4951
1,X22,2016-01-11,12,cash,8,147.17,4,1256;803;4261;4128
5,X23,2016-01-12,07,mastercard,12,267.97,8,833;550;748;4629;1634;4304;2278;593
14,X24,2016-01-12,23,transfer,21,97.78,3,4164;2528;1032
5,X25,2016-01-13,01,cash,12,137.42,3,3159;929;348
11,X26,2016-01-13,19,visa,18,91.48,2,2845;2336
31,X27,2016-01-13,23,cash,38,155.14,5,3264;3812;2686;4141;1038
34,X28,2016-01-14,16,cash,41,128.06,4,2224;4949;1885;2229
36,X29,2016-01-15,15,transfer,43,182.62,6,4809;80;1977;4694;1036;4737
12,X30,2016-01-15,17,cash,19,169.89,7,1296;2495;982;1342;4846;1693;4481
9,X31,2016-01-15,21,mastercard,16,256.03,6,3775;4821;3482;1475;656;1166
40,X32,2016-01-16,20,visa,47,190.76,5,4916;479;4193;1448;2808
35,X33,2016-01-16,22,paypal,42,61.21,2,4343;4952
47,X34,2016-01-17,21,cash,54,55.10,3,4996;1078;2118
8,X35,2016-01-18,15,transfer,15,56.22,1,2902
